Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
161,19999999999513;0,9560226884613723;0,7726042778915122;0,6850256382336609;0,550015877058541;0,5235699166399124;0,10860324919255272;0,4271042520341992;0,051080891814416766;
161,29999999999512;0,956022570614355;0,7726036685339439;0,6850247941895894;0,5500146712256941;0,5235686399392147;0,10860086049609238;0,42710271683223205;0,05107834897396687;
161,39999999999512;0,9560224530756886;0,7726030607707817;0,6850239523539894;0,5500134685479525;0,5235673665790505;0,10859847804974249;0,42710118564717625;0,051075812786950704;
161,4999999999951;0,9560223358444639;0,7726024545973245;0,6850231127203498;0,5500122690160134;0,5235660965495702;0,10859610183507516;0,42709965846718834;0,051073283233751265;
161,5999999999951;0,9560222189199465;0,772601850009774;0,6850222752834091;0,5500110726223603;0,5235648298428159;0,10859373183720046;0,4270981352826985;0,05107076029851773;
161,6999999999951;0,9560221023012321;0,7726012470034546;0,685021440036691;0,5500098793577411;0,5235635664489915;0,1085913680377901;0,42709661608192734;0,0510682439617391;
161,7999999999951;0,9560219859874763;0,7726006455740005;0,6850206069741485;0,5500086892135165;0,52356230635895;0,10858901041973042;0,427095100853876;0,05106573420519735;
161,8999999999951;0,9560218699778376;0,7726000457170591;0,6850197760897522;0,550007502181073;0,5235610495635716;0,10858665896595837;0,4270935895875781;0,05106323101072834;
161,99999999999508;0,9560217542714764;0,7725994474282905;0,6850189473774909;0,5500063182518224;0,5235597960537637;0,10858431365946133;0,42709208227209977;0,051060734360221634;
162,09999999999508;0,9560216388675558;0,7725988507033673;0,6850181208313709;0,5500051374172023;0,5235585458204602;0,10858197448327694;0,42709057889653934;0,05105824423562025;
162,19999999999507;0,9560215237652416;0,7725982555379756;0,6850172964454163;0,5500039596686748;0,5235572988546219;0,10857964142049296;0,42708907945002755;0,051055760618920594;
162,29999999999507;0,9560214089637019;0,7725976619278134;0,6850164742136688;0,5500027849977279;0,5235560551472362;0,10857731445424705;0,4270875839217269;0,05105328349217222;
162,39999999999506;0,956021294462107;0,772597069868592;0,6850156541301877;0,5500016133958746;0,5235548146893174;0,10857499356772671;0,42708609230083205;0,051050812837477665;
162,49999999999505;0,9560211802596302;0,7725964793560351;0,6850148361890497;0,5500004448546527;0,5235535774719061;0,10857267874416898;0,4270846045765698;0,0510483486369923;
162,59999999999505;0,9560210663554469;0,7725958903858794;0,6850140203843493;0,5499992793656251;0,523552343486069;0,10857036996686047;0,4270831207381984;0,051045890872924146;
162,69999999999504;0,9560209527487348;0,7725953029538734;0,6850132067101983;0,5499981169203798;0,5235511127229002;0,108568067219137;0,4270816407750077;0,05104343952753372;
162,79999999999504;0,9560208394386743;0,7725947170557789;0,6850123951607255;0,5499969575105291;0,5235498851735187;0,10856577048438361;0,4270801646763197;0,05104099458313387;
162,89999999999503;0,9560207264244481;0,7725941326873698;0,6850115857300776;0,5499958011277108;0,5235486608290709;0,10856347974603424;0,4270786924314872;0,05103855602208954;
162,99999999999503;0,9560206137052413;0,7725935498444327;0,6850107784124182;0,5499946477635865;0,5235474396807284;0,10856119498757176;0,42707722402989484;0,05103612382681773;
163,09999999999502;0,9560205012802414;0,7725929685227662;0,685009973201928;0,549993497409843;0,5235462217196892;0,10855891619252768;0,42707575946095844;0,05103369797978719;
163,19999999999501;0,9560203891486385;0,7725923887181819;0,6850091700928054;0,5499923500581912;0,5235450069371775;0,10855664334448199;0,42707429871412494;0,05103127846351836;
163,299999999995;0,9560202773096246;0,7725918104265032;0,685008369079265;0,5499912057003667;0,523543795324443;0,10855437642706312;0,4270728417788724;0,05102886526058318;
163,399999999995;0,9560201657623945;0,772591233643566;0,6850075701555391;0,5499900643281294;0,5235425868727611;0,1085521154239476;0,4270713886447098;0,05102645835360486;
163,499999999995;0,9560200545061454;0,7725906583652185;0,6850067733158772;0,549988925933263;0,5235413815734329;0,10854986031886013;0,42706993930117715;0,0510240577252578;
163,599999999995;0,9560199435400767;0,7725900845873209;0,6850059785545449;0,5499877905075762;0,5235401794177855;0,10854761109557326;0,4270684937378451;0,05102166335826739;
163,699999999995;0,9560198328633899;0,772589512305746;0,6850051858658254;0,5499866580429011;0,5235389803971713;0,10854536773790728;0,4270670519443151;0,05101927523540985;
163,79999999999498;0,9560197224752891;0,7725889415163785;0,6850043952440181;0,5499855285310942;0,5235377845029676;0,1085431302297301;0,4270656139102191;0,05101689333951206;
163,89999999999498;0,9560196123749813;0,772588372215115;0,6850036066834397;0,5499844019640358;0,523536591726578;0,10854089855495706;0,4270641796252195;0,05101451765345141;
163,99999999999497;0,9560195025616749;0,7725878043978643;0,6850028201784236;0,54998327833363;0,5235354020594307;0,10853867269755078;0,4270627490790094;0,05101214816015564;
164,09999999999496;0,9560193930345808;0,7725872380605476;0,6850020357233194;0,5499821576318051;0,5235342154929794;0,10853645264152104;0,42706132226131166;0,05100978484260267;
164,19999999999496;0,9560192837929129;0,7725866731990976;0,6850012533124937;0,5499810398505126;0,5235330320187028;0,10853423837092464;0,4270598991618799;0,051007427683820446;
164,29999999999495;0,9560191748358868;0,7725861098094591;0,6850004729403294;0,5499799249817278;0,5235318516281047;0,10853202986986518;0,4270584797704976;0,05100507666688675;
164,39999999999495;0,9560190661627203;0,7725855478875889;0,6849996946012261;0,5499788130174499;0,5235306743127137;0,10852982712249293;0,42705706407697813;0,05100273177492912;
164,49999999999494;0,9560189577726341;0,7725849874294555;0,6849989182895998;0,5499777039497012;0,5235295000640835;0,10852763011300476;0,4270556520711649;0,051000392991124605;
164,59999999999494;0,9560188496648506;0,7725844284310395;0,6849981439998827;0,5499765977705275;0,5235283288737925;0,10852543882564392;0,4270542437429312;0,05099806029869965;
164,69999999999493;0,9560187418385949;0,772583870888333;0,6849973717265236;0,5499754944719982;0,5235271607334437;0,10852325324469986;0,42705283908217995;0,05099573368092993;
164,79999999999492;0,9560186342930939;0,7725833147973401;0,6849966014639877;0,5499743940462057;0,5235259956346651;0,10852107335450818;0,4270514380788436;0,0509934131211402;
164,89999999999492;0,9560185270275773;0,7725827601540763;0,6849958332067559;0,5499732964852655;0,5235248335691086;0,10851889913945045;0,42705004072288444;0,05099109860270414;
164,9999999999949;0,9560184200412769;0,7725822069545696;0,6849950669493259;0,5499722017813167;0,5235236745284514;0,108516730583954;0,4270486470042939;0,05098879010904417;
165,0999999999949;0,9560183133334265;0,7725816551948582;0,6849943026862111;0,5499711099265209;0,5235225185043944;0,1085145676724918;0,42704725691309287;0,05098648762363133;
165,1999999999949;0,9560182069032621;0,7725811048709934;0,6849935404119412;0,5499700209130629;0,5235213654886632;0,1085124103895824;0,42704587043933157;0,05098419112998511;
165,2999999999949;0,9560181007500226;0,7725805559790373;0,6849927801210615;0,5499689347331508;0,5235202154730078;0,1085102587197897;0,4270444875730891;0,05098190061167332;
165,3999999999949;0,9560179948729485;0,7725800085150636;0,6849920218081342;0,5499678513790148;0,5235190684492017;0,10850811264772284;0,4270431083044741;0,050979616052311875;
165,49999999999488;0,9560178892712825;0,7725794624751575;0,6849912654677364;0,5499667708429083;0,5235179244090434;0,10850597215803595;0,4270417326236237;0,05097733743556473;
165,59999999999488;0,9560177839442703;0,7725789178554161;0,684990511094462;0,5499656931171075;0,5235167833443547;0,10850383723542821;0,4270403605207042;0,05097506474514361;
165,69999999999487;0,9560176788911585;0,7725783746519471;0,6849897586829199;0,5499646181939107;0,5235156452469817;0,10850170786464357;0,4270389919859106;0,05097279796480801;
165,79999999999487;0,9560175741111971;0,7725778328608705;0,6849890082277353;0,5499635460656394;0,5235145101087942;0,10849958403047064;0,4270376270094666;0,05097053707836491;
165,89999999999486;0,956017469603638;0,7725772924783167;0,6849882597235492;0,5499624767246369;0,5235133779216858;0,10849746571774248;0,42703626558162466;0,05096828206966867;
165,99999999999486;0,9560173653677346;0,7725767535004286;0,6849875131650177;0,5499614101632694;0,5235122486775742;0,10849535291133658;0,42703490769266544;0,05096603292262093;
166,09999999999485;0,9560172614027435;0,7725762159233591;0,6849867685468131;0,5499603463739253;0,5235111223684;0,10849324559617468;0,4270335533328983;0,050963789621170374;
166,19999999999484;0,9560171577079225;0,7725756797432735;0,6849860258636231;0,5499592853490152;0,5235099989861279;0,10849114375722252;0,4270322024926608;0,050961552149312625;
166,29999999999484;0,9560170542825325;0,7725751449563473;0,6849852851101508;0,5499582270809716;0,5235088785227462;0,10848904737948993;0,42703085516231876;0,05095932049109012;
166,39999999999483;0,956016951125836;0,7725746115587679;0,6849845462811148;0,54995717156225;0,5235077609702661;0,10848695644803039;0,42702951133226624;0,05095709463059191;
166,49999999999483;0,9560168482370688;0,7725740795465855;0,6849838093710443;0,5499561187850338;0,5235066463204123;0,10848487094736045;0,427028170992552;0,05095487455133535;
166,59999999999482;0,9560167456155555;0,772573548916306;0,6849830743750996;0,549955068742409;0,5235055345658641;0,10848279086378354;0,4270268341343735;0,05095266023874003;
166,69999999999482;0,9560166432605364;0,7725730196640016;0,6849823412878396;0,5499540214266027;0,5235044256983918;0,10848071618190189;0,4270255007478346;0,050950451676414536;
166,7999999999948;0,9560165411712827;0,7725724917859035;0,6849816101040447;0,5499529768301573;0,5235033197101;0,10847864688694293;0,427024170823441;0,05094824884863301;
166,8999999999948;0,9560164393470676;0,7725719652782544;0,6849808808185104;0,5499519349456375;0,523502216593116;0,1084765829641772;0,4270228443517262;0,05094605173971552;
166,9999999999948;0,9560163377871665;0,7725714401373078;0,6849801534260468;0,5499508957656297;0,5235011163395902;0,10847452439891823;0,4270215213232512;0,05094386033402785;
167,0999999999948;0,9560162364908573;0,7725709163593278;0,6849794279214797;0,5499498592827413;0,5235000189416961;0,1084724711765224;0,4270202017286048;0,05094167461598143;
167,1999999999948;0,9560161354574195;0,7725703939405902;0,6849787042996502;0,5499488254896017;0,5234989243916296;0,1084704232823888;0,427018885558403;0,05093949457003315;
167,29999999999478;0,9560160346861346;0,7725698728773809;0,6849779825554138;0,549947794378862;0,52349783268161;0,10846838070195913;0,4270175728032892;0,05093732018068525;
167,39999999999478;0,9560159341762867;0,7725693531659968;0,6849772626836415;0,5499467659431941;0,5234967438038787;0,10846634342071751;0,4270162634539342;0,05093515143248511;
167,49999999999477;0,9560158339271617;0,772568834802746;0,684976544679219;0,549945740175292;0,5234956577506997;0,10846431142419037;0,42701495750103585;0,050932988310025205;
167,59999999999476;0,9560157339380476;0,7725683177839467;0,6849758285370471;0,5499447170678703;0,5234945745143602;0,10846228469794635;0,4270136549353193;0,050930830797942854;
167,69999999999476;0,9560156342082344;0,7725678021059282;0,6849751142520412;0,5499436966136655;0,5234934940871694;0,10846026322759605;0,42701235574753643;0,05092867888092019;
167,79999999999475;0,9560155347370144;0,7725672877650308;0,6849744018191317;0,5499426788054345;0,5234924164614586;0,10845824699879211;0,42701105992846633;0,050926532543683914;
167,89999999999475;0,956015435523682;0,7725667747576048;0,6849736912332637;0,5499416636359559;0,523491341629582;0,10845623599722881;0,42700976746891484;0,05092439177100523;
167,99999999999474;0,956015336567533;0,7725662630800116;0,6849729824893971;0,5499406510980291;0,5234902695839159;0,1084542302086422;0,4270084783597145;0,05092225654769968;
168,09999999999474;0,9560152378678664;0,772565752728623;0,6849722755825062;0,5499396411844747;0,5234892003168585;0,10845222961880976;0,42700719259172465;0,05092012685862698;
168,19999999999473;0,9560151394239819;0,7725652436998214;0,6849715705075803;0,5499386338881336;0,5234881338208306;0,10845023421355042;0,42700591015583117;0,050918002688690914;
168,29999999999472;0,9560150412351821;0,7725647359899996;0,6849708672596231;0,5499376292018681;0,5234870700882747;0,10844824397872434;0,42700463104294656;0,0509158840228392;
168,39999999999472;0,9560149433007716;0,7725642295955613;0,6849701658336526;0,549936627118561;0,5234860091116552;0,10844625890023274;0,4270033552440094;0,050913770846063314;
168,4999999999947;0,9560148456200569;0,77256372451292;0,6849694662247019;0,5499356276311158;0,5234849508834589;0,10844427896401798;0,42700208274998513;0,05091166314339838;
168,5999999999947;0,9560147481923463;0,7725632207385003;0,6849687684278177;0,5499346307324567;0,5234838953961939;0,10844230415606314;0,42700081355186503;0,05090956089992303;
168,6999999999947;0,9560146510169505;0,7725627182687367;0,6849680724380619;0,5499336364155286;0,5234828426423903;0,10844033446239215;0,42699954764066683;0,05090746410075926;
168,7999999999947;0,9560145540931815;0,7725622171000742;0,6849673782505104;0,5499326446732967;0,5234817926146001;0,10843836986906948;0,4269982850074342;0,05090537273107229;
168,8999999999947;0,9560144574203545;0,7725617172289684;0,6849666858602531;0,5499316554987465;0,5234807453053966;0,1084364103622001;0,4269970256432368;0,05090328677607046;
168,99999999999469;0,9560143609977853;0,7725612186518849;0,6849659952623948;0,5499306688848841;0,5234797007073747;0,10843445592792937;0,42699576953917057;0,05090120622100503;
169,09999999999468;0,9560142648247927;0,7725607213652995;0,684965306452054;0,549929684824736;0,5234786588131513;0,10843250655244283;0,4269945166863568;0,05089913105117013;
169,19999999999467;0,9560141689006972;0,7725602253656985;0,6849646194243636;0,5499287033113488;0,5234776196153639;0,10843056222196613;0,4269932670759429;0,05089706125190255;
169,29999999999467;0,956014073224821;0,7725597306495782;0,6849639341744704;0,5499277243377891;0,5234765831066721;0,10842862292276496;0,42699202069910186;0,05089499680858163;
169,39999999999466;0,9560139777964887;0,7725592372134451;0,6849632506975359;0,5499267478971441;0,5234755492797564;0,10842668864114478;0,4269907775470323;0,050892937706629164;
169,49999999999466;0,9560138826150265;0,7725587450538158;0,6849625689887348;0,5499257739825205;0,5234745181273187;0,1084247593634508;0,42698953761095837;0,05089088393150922;
169,59999999999465;0,9560137876797625;0,7725582541672172;0,6849618890432562;0,5499248025870453;0,5234734896420818;0,10842283507606786;0,4269883008821296;0,050888835468728015;
169,69999999999465;0,9560136929900274;0,7725577645501862;0,6849612108563033;0,5499238337038655;0,5234724638167904;0,10842091576542023;0,42698706735182107;0,05088679230383379;
169,79999999999464;0,9560135985451529;0,7725572761992694;0,684960534423093;0,5499228673261477;0,5234714406442089;0,10841900141797157;0,426985837011333;0,050884754422416696;
