Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
133,89999999999668;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,99999999999667;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,09999999999667;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,19999999999666;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,29999999999666;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,39999999999665;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,49999999999665;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,59999999999664;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,69999999999663;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,79999999999663;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,89999999999662;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
134,99999999999662;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,0999999999966;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,1999999999966;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,2999999999966;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,3999999999966;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,4999999999966;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,59999999999658;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,69999999999658;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,79999999999657;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,89999999999657;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
135,99999999999656;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,09999999999656;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,19999999999655;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,29999999999654;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,39999999999654;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,49999999999653;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,59999999999653;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,69999999999652;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,79999999999652;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,8999999999965;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
136,9999999999965;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,0999999999965;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,1999999999965;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,2999999999965;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,39999999999648;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,49999999999648;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,59999999999647;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,69999999999646;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,79999999999646;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,89999999999645;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
137,99999999999645;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,09999999999644;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,19999999999644;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,29999999999643;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,39999999999642;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,49999999999642;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,5999999999964;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,6999999999964;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,7999999999964;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,8999999999964;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
138,9999999999964;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,09999999999638;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,19999999999638;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,29999999999637;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,39999999999637;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,49999999999636;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,59999999999636;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,69999999999635;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,79999999999634;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,89999999999634;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
139,99999999999633;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,09999999999633;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,19999999999632;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,29999999999632;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,3999999999963;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,4999999999963;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,5999999999963;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,6999999999963;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,7999999999963;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,89999999999628;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
140,99999999999628;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,09999999999627;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,19999999999627;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,29999999999626;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,39999999999625;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,49999999999625;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,59999999999624;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,69999999999624;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,79999999999623;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,89999999999623;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
141,99999999999622;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,09999999999621;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,1999999999962;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,2999999999962;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,3999999999962;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,4999999999962;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,5999999999962;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,69999999999618;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,79999999999617;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,89999999999617;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
142,99999999999616;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,09999999999616;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,19999999999615;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,29999999999615;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,39999999999614;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,49999999999613;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,59999999999613;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,69999999999612;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,79999999999612;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,8999999999961;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
143,9999999999961;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,0999999999961;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,1999999999961;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,2999999999961;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,39999999999608;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,49999999999608;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,59999999999607;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,69999999999607;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,79999999999606;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,89999999999606;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
144,99999999999605;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,09999999999604;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,19999999999604;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,29999999999603;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,39999999999603;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,49999999999602;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,59999999999602;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,699999999996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,799999999996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,899999999996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
145,999999999996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,099999999996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,19999999999598;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,29999999999598;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,39999999999597;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,49999999999596;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,59999999999596;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,69999999999595;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,79999999999595;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,89999999999594;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
146,99999999999594;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,09999999999593;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,19999999999592;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,29999999999592;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,3999999999959;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,4999999999959;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,5999999999959;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,6999999999959;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,7999999999959;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,89999999999588;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
147,99999999999588;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,09999999999587;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,19999999999587;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,29999999999586;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,39999999999586;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,49999999999585;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,59999999999584;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,69999999999584;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,79999999999583;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,89999999999583;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
148,99999999999582;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,09999999999582;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,1999999999958;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,2999999999958;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,3999999999958;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,4999999999958;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,5999999999958;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,69999999999578;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,79999999999578;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,89999999999577;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
149,99999999999577;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,09999999999576;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,19999999999575;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,29999999999575;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,39999999999574;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,49999999999574;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,59999999999573;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,69999999999573;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,79999999999572;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,8999999999957;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
150,9999999999957;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,0999999999957;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,1999999999957;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,2999999999957;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,39999999999569;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,49999999999568;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,59999999999567;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,69999999999567;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,79999999999566;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,89999999999566;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
151,99999999999565;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,09999999999565;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,19999999999564;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,29999999999563;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,39999999999563;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,49999999999562;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,59999999999562;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,6999999999956;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,7999999999956;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,8999999999956;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
152,9999999999956;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,0999999999956;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,19999999999558;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,29999999999558;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,39999999999557;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,49999999999557;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,59999999999556;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,69999999999555;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,79999999999555;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,89999999999554;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
153,99999999999554;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,09999999999553;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,19999999999553;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,29999999999552;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,39999999999552;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,4999999999955;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,5999999999955;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,6999999999955;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,7999999999955;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,8999999999955;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
154,99999999999548;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,09999999999548;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,19999999999547;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,29999999999546;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,39999999999546;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,49999999999545;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,59999999999545;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,69999999999544;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,79999999999544;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,89999999999543;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
155,99999999999542;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,09999999999542;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,1999999999954;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,2999999999954;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,3999999999954;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,4999999999954;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,5999999999954;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,69999999999538;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,79999999999538;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,89999999999537;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
156,99999999999537;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,09999999999536;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,19999999999536;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,29999999999535;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,39999999999534;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,49999999999534;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,59999999999533;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,69999999999533;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,79999999999532;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,89999999999532;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
157,9999999999953;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,0999999999953;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,1999999999953;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,2999999999953;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,3999999999953;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,49999999999528;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,59999999999528;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,69999999999527;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,79999999999526;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,89999999999526;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
158,99999999999525;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,09999999999525;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,19999999999524;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,29999999999524;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,39999999999523;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,49999999999523;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,59999999999522;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,6999999999952;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,7999999999952;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,8999999999952;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
159,9999999999952;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,0999999999952;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,19999999999519;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,29999999999518;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,39999999999517;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,49999999999517;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,59999999999516;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,69999999999516;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,79999999999515;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,89999999999515;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
160,99999999999514;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,09999999999513;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,19999999999513;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,29999999999512;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,39999999999512;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,4999999999951;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,5999999999951;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,6999999999951;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,7999999999951;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,8999999999951;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
161,99999999999508;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,09999999999508;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,19999999999507;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,29999999999507;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,39999999999506;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,49999999999505;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,59999999999505;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,69999999999504;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,79999999999504;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,89999999999503;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
162,99999999999503;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,09999999999502;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,19999999999501;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,299999999995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,399999999995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,499999999995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,599999999995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,699999999995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,79999999999498;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,89999999999498;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
163,99999999999497;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,09999999999496;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,19999999999496;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,29999999999495;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,39999999999495;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,49999999999494;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,59999999999494;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,69999999999493;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,79999999999492;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,89999999999492;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
164,9999999999949;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,0999999999949;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,1999999999949;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,2999999999949;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,3999999999949;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,49999999999488;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,59999999999488;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,69999999999487;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,79999999999487;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,89999999999486;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
165,99999999999486;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,09999999999485;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,19999999999484;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,29999999999484;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,39999999999483;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,49999999999483;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,59999999999482;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,69999999999482;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,7999999999948;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,8999999999948;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
166,9999999999948;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,0999999999948;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,1999999999948;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,29999999999478;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,39999999999478;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,49999999999477;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,59999999999476;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,69999999999476;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
167,79999999999475;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
