Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
161,8999999999951;4,789115891099425E-06;3,8713216136287E-06;3,4330931170622062E-06;2,75752742098929E-06;2,6251963694932927E-06;5,487743159981465E-07;2,14249872386184E-06;2,609423024927674E-07;
161,99999999999508;4,789114663652902E-06;3,871315266808508E-06;3,4330843258429918E-06;2,7575148615255813E-06;2,6251830718989183E-06;5,487494363089051E-07;2,142482733823553E-06;2,6091581730252444E-07;
162,09999999999508;4,789113439600331E-06;3,871308937537611E-06;3,433075558931979E-06;2,757502336789467E-06;2,625169811073109E-06;5,487246254133456E-07;2,1424667879985804E-06;2,608894053452604E-07;
162,19999999999507;4,789112218931591E-06;3,8713026257636555E-06;3,4330668162566287E-06;2,7574898466773325E-06;2,625156586906163E-06;5,486998831062158E-07;2,1424508862550104E-06;2,608630664024781E-07;
162,29999999999507;4,789111001636606E-06;3,871296331434509E-06;3,4330580977447518E-06;2,757477391086027E-06;2,625143399288863E-06;5,486752091831731E-07;2,1424350284615136E-06;2,6083680025664795E-07;
162,39999999999506;4,7891097877053E-06;3,871290054498161E-06;3,4330494033242846E-06;2,7574649699126146E-06;2,6251302481122235E-06;5,486506034403109E-07;2,1424192144870444E-06;2,608106066907051E-07;
162,49999999999505;4,789108577127675E-06;3,871283794902824E-06;3,4330407329234975E-06;2,7574525830546183E-06;2,6251171332677504E-06;5,486260656746235E-07;2,142403444201125E-06;2,607844854885446E-07;
162,59999999999505;4,78910736989372E-06;3,8712775525968164E-06;3,433032086470825E-06;2,7574402304097726E-06;2,6251040546471676E-06;5,486015956835392E-07;2,142387717473568E-06;2,6075843643452293E-07;
162,69999999999504;4,789106165993498E-06;3,871271327528689E-06;3,433023463894982E-06;2,757427911876278E-06;2,6250910121426874E-06;5,485771932653837E-07;2,1423720341747577E-06;2,6073245931394996E-07;
162,79999999999504;4,789104965417072E-06;3,871265119647115E-06;3,433014865124881E-06;2,7574156273525445E-06;2,625078005646746E-06;5,485528582189085E-07;2,142356394175354E-06;2,607065539125923E-07;
162,89999999999503;4,7891037681545705E-06;3,871258928900974E-06;3,433006290089715E-06;2,7574033767374206E-06;2,6250650350522623E-06;5,485285903437593E-07;2,1423407973465863E-06;2,6068072001716543E-07;
162,99999999999503;4,789102574196122E-06;3,87125275523927E-06;3,4329977387188367E-06;2,757391159929989E-06;2,625052100252373E-06;5,485043894400023E-07;2,1423252435599646E-06;2,606549574148348E-07;
163,09999999999502;4,789101383531903E-06;3,87124659861122E-06;3,4329892109419155E-06;2,7573789768297624E-06;2,625039201140694E-06;5,48480255308594E-07;2,1423097326875586E-06;2,606292658937107E-07;
163,19999999999501;4,789100196152116E-06;3,871240458966162E-06;3,43298070668877E-06;2,7573668273364784E-06;2,625026337611065E-06;5,484561877509051E-07;2,1422942646017163E-06;2,60603645242348E-07;
163,299999999995;4,789099012047013E-06;3,871234336253634E-06;3,4329722258895273E-06;2,7573547113503097E-06;2,6250135095577933E-06;5,48432186569192E-07;2,1422788391753407E-06;2,6057809525024195E-07;
163,399999999995;4,789097831206843E-06;3,871228230423324E-06;3,432963768474453E-06;2,7573426287716473E-06;2,6250007168754152E-06;5,484082515661226E-07;2,142263456281612E-06;2,6055261570732635E-07;
163,499999999995;4,789096653621927E-06;3,871222141425089E-06;3,432955334374142E-06;2,757330579501313E-06;2,6249879594589215E-06;5,483843825452433E-07;2,1422481157942714E-06;2,6052720640447035E-07;
163,599999999995;4,789095479282591E-06;3,871216069208929E-06;3,432946923519304E-06;2,75731856344034E-06;2,6249752372035413E-06;5,483605793105085E-07;2,1422328175873224E-06;2,6050186713297706E-07;
163,699999999995;4,789094308179207E-06;3,871210013725067E-06;3,432938535840994E-06;2,757306580490215E-06;2,6249625500049604E-06;5,483368416667446E-07;2,142217561535328E-06;2,6047659768507993E-07;
163,79999999999498;4,789093140302151E-06;3,871203974923797E-06;3,4329301712703823E-06;2,757294630552604E-06;2,624949897759059E-06;5,483131694191848E-07;2,142202347513109E-06;2,6045139785344125E-07;
163,89999999999498;4,789091975641881E-06;3,871197952755671E-06;3,4329218297389495E-06;2,7572827135296376E-06;2,624937280362235E-06;5,482895623739275E-07;2,142187175396052E-06;2,6042626743164886E-07;
163,99999999999497;4,789090814188834E-06;3,871191947171314E-06;3,4329135111783303E-06;2,7572708293236185E-06;2,6249246977110373E-06;5,482660203374716E-07;2,142172045059786E-06;2,604012062137138E-07;
164,09999999999496;4,789089655933515E-06;3,871185958121592E-06;3,4329052155204528E-06;2,757258977837316E-06;2,6249121497025215E-06;5,482425431171801E-07;2,142156956380511E-06;2,603762139945684E-07;
164,19999999999496;4,789088500866433E-06;3,871179985557468E-06;3,43289694269739E-06;2,7572471589736853E-06;2,6248996362339344E-06;5,482191305208088E-07;2,1421419092346756E-06;2,6035129056956295E-07;
164,29999999999495;4,789087348978147E-06;3,871174029430106E-06;3,432888692641511E-06;2,7572353726361E-06;2,6248871572029846E-06;5,481957823569748E-07;2,142126903499269E-06;2,603264357349644E-07;
164,39999999999495;4,789086200259233E-06;3,871168089690797E-06;3,43288046528534E-06;2,757223618728151E-06;2,6248747125075923E-06;5,481724984346832E-07;2,142111939051544E-06;2,603016492874527E-07;
164,49999999999494;4,789085054700316E-06;3,871162166291026E-06;3,4328722605616794E-06;2,7572118971538647E-06;2,62486230204613E-06;5,48149278563795E-07;2,142097015769307E-06;2,6027693102461937E-07;
164,59999999999494;4,789083912292031E-06;3,871156259182394E-06;3,4328640784034796E-06;2,7572002078174423E-06;2,6248499257171803E-06;5,481261225545563E-07;2,142082133530594E-06;2,602522807444648E-07;
164,69999999999493;4,789082773025061E-06;3,871150368316708E-06;3,4328559187439937E-06;2,7571885506235207E-06;2,6248375834197784E-06;5,481030302180623E-07;2,142067292214001E-06;2,6022769824589484E-07;
164,79999999999492;4,789081636890106E-06;3,871144493645873E-06;3,432847781516622E-06;2,7571769254769372E-06;2,624825275053164E-06;5,480800013657891E-07;2,1420524916983676E-06;2,6020318332822026E-07;
164,89999999999492;4,7890805038779E-06;3,871138635122018E-06;3,432839666655022E-06;2,7571653322829493E-06;2,624813000517028E-06;5,480570358100603E-07;2,1420377318630683E-06;2,6017873579165304E-07;
164,9999999999949;4,789079373979205E-06;3,8711327926973635E-06;3,4328315740930334E-06;2,7571537709470064E-06;2,6248007597112592E-06;5,480341333635731E-07;2,1420230125877325E-06;2,601543554368046E-07;
165,0999999999949;4,789078247184827E-06;3,87112696632434E-06;3,432823503764757E-06;2,757142241374975E-06;2,6247885525362013E-06;5,480112938398692E-07;2,142008333752518E-06;2,601300420651826E-07;
165,1999999999949;4,789077123485579E-06;3,871121155955466E-06;3,432815455604442E-06;2,7571307434729286E-06;2,6247763788923957E-06;5,479885170528581E-07;2,141993695237829E-06;2,6010579547868967E-07;
165,2999999999949;4,7890760028723165E-06;3,871115361543505E-06;3,4328074295466396E-06;2,757119277147347E-06;2,624764238680829E-06;5,479658028172895E-07;2,1419790969246025E-06;2,6008161548012053E-07;
165,3999999999949;4,789074885335933E-06;3,871109583041275E-06;3,432799425526007E-06;2,7571078423048905E-06;2,6247521318026856E-06;5,479431509482788E-07;2,1419645386940185E-06;2,6005750187265967E-07;
165,49999999999488;4,789073770867346E-06;3,871103820401835E-06;3,432791443477519E-06;2,7570964388526566E-06;2,6247400581595894E-06;5,479205612617728E-07;2,1419500204277867E-06;2,600334544603792E-07;
165,59999999999488;4,789072659457488E-06;3,871098073578315E-06;3,432783483336257E-06;2,757085066697914E-06;2,6247280176533702E-06;5,478980335740868E-07;2,1419355420078547E-06;2,600094730477359E-07;
165,69999999999487;4,789071551097327E-06;3,8710923425240835E-06;3,4327755450376304E-06;2,757073725748356E-06;2,6247160101862887E-06;5,478755677023557E-07;2,141921103316688E-06;2,5998555744007016E-07;
165,79999999999487;4,789070445777885E-06;3,871086627192565E-06;3,4327676285171245E-06;2,7570624159118555E-06;2,624704035660806E-06;5,478531634640802E-07;2,141906704237006E-06;2,599617074431025E-07;
165,89999999999486;4,789069343490179E-06;3,871080927537429E-06;3,4327597337105644E-06;2,757051137096696E-06;2,624692093979815E-06;5,47830820677582E-07;2,1418923446520383E-06;2,5993792286343115E-07;
165,99999999999486;4,789068244225261E-06;3,871075243512415E-06;3,4327518605538675E-06;2,75703988921134E-06;2,6246801850464048E-06;5,478085391615378E-07;2,1418780244452557E-06;2,5991420350803247E-07;
166,09999999999485;4,789067147974234E-06;3,8710695750714705E-06;3,4327440089832623E-06;2,7570286721646817E-06;2,6246683087641028E-06;5,477863187354424E-07;2,141863743500639E-06;2,598905491847529E-07;
166,19999999999484;4,789066054728216E-06;3,871063922168649E-06;3,4327361789350887E-06;2,757017485865768E-06;2,6246564650366155E-06;5,477641592191431E-07;2,1418495017024125E-06;2,5986695970181475E-07;
166,29999999999484;4,789064964478342E-06;3,8710582847581935E-06;3,4327283703459735E-06;2,7570063302240664E-06;2,6246446537680974E-06;5,477420604333017E-07;2,1418352989353123E-06;2,5984343486830617E-07;
166,39999999999483;4,789063877215798E-06;3,8710526627944395E-06;3,4327205831526696E-06;2,75699520514922E-06;2,624632874862876E-06;5,477200221989251E-07;2,1418211350843053E-06;2,5981997449368433E-07;
166,49999999999483;4,789062792931792E-06;3,871047056231945E-06;3,432712817292221E-06;2,7569841105512946E-06;2,6246211282257222E-06;5,476980443378333E-07;2,141807010034874E-06;2,5979657838827134E-07;
166,59999999999482;4,789061711617543E-06;3,871041465025331E-06;3,4327050727017888E-06;2,756973046340498E-06;2,624609413761583E-06;5,476761266721846E-07;2,1417929236727164E-06;2,597732463627474E-07;
166,69999999999482;4,7890606332643135E-06;3,8710358891294435E-06;3,432697349318814E-06;2,756962012427468E-06;2,6245977313758384E-06;5,476542690249466E-07;2,141778875884064E-06;2,5974997822865867E-07;
166,7999999999948;4,789059557863399E-06;3,871030328499206E-06;3,432689647080867E-06;2,7569510087230093E-06;2,624586080974048E-06;5,476324712194246E-07;2,1417648665553464E-06;2,597267737979078E-07;
166,8999999999948;4,789058485406105E-06;3,871024783089745E-06;3,4326819659257874E-06;2,7569400351383335E-06;2,6245744624621993E-06;5,476107330797277E-07;2,1417508955735254E-06;2,597036328832513E-07;
166,9999999999948;4,789057415883789E-06;3,871019252856281E-06;3,4326743057915506E-06;2,7569290915848127E-06;2,6245628757464693E-06;5,475890544302965E-07;2,1417369628257667E-06;2,5968055529780324E-07;
167,0999999999948;4,7890563492878205E-06;3,871013737754228E-06;3,4326666666164055E-06;2,756918177974225E-06;2,6245513207334457E-06;5,475674350963701E-07;2,1417230681997596E-06;2,5965754085552536E-07;
167,1999999999948;4,789055285609588E-06;3,871008237739093E-06;3,4326590483387148E-06;2,7569072942185254E-06;2,6245397973299023E-06;5,475458749035212E-07;2,1417092115833857E-06;2,5963458937073137E-07;
167,29999999999478;4,789054224840535E-06;3,871002752766576E-06;3,432651450897119E-06;2,756896440230052E-06;2,6245283054430343E-06;5,475243736781109E-07;2,1416953928650624E-06;2,5961170065858104E-07;
167,39999999999478;4,7890531669721085E-06;3,870997282792471E-06;3,4326438742303897E-06;2,7568856159213197E-06;2,624516844980214E-06;5,475029312468298E-07;2,1416816119334033E-06;2,5958887453458055E-07;
167,49999999999477;4,789052111995794E-06;3,870991827772763E-06;3,432636318277556E-06;2,7568748212052414E-06;2,6245054158492288E-06;5,4748154743716E-07;2,1416678686775256E-06;2,595661108150768E-07;
167,59999999999476;4,789051059903092E-06;3,8709863876635315E-06;3,432628782977777E-06;2,756864055994884E-06;2,624494017958047E-06;5,474602220769019E-07;2,1416541629867588E-06;2,595434093167599E-07;
167,69999999999476;4,789050010685552E-06;3,870980962421039E-06;3,4326212682704903E-06;2,7568533202037274E-06;2,6244826512150527E-06;5,474389549946437E-07;2,14164049475094E-06;2,595207698571575E-07;
167,79999999999475;4,789048964334739E-06;3,87097555200165E-06;3,4326137740952346E-06;2,756842613745387E-06;2,6244713155288E-06;5,474177460192915E-07;2,1416268638601104E-06;2,594981922541334E-07;
167,89999999999475;4,789047920842244E-06;3,870970156361915E-06;3,432606300391825E-06;2,756831936533904E-06;2,62446001080826E-06;5,473965949805352E-07;2,1416132702048075E-06;2,5947567632638755E-07;
167,99999999999474;4,789046880199681E-06;3,870964775458457E-06;3,4325988471002024E-06;2,7568212884834552E-06;2,6244487369625704E-06;5,47375501708375E-07;2,1415997136757744E-06;2,594532218929511E-07;
168,09999999999474;4,789045842398699E-06;3,870959409248125E-06;3,432591414160571E-06;2,75681066950862E-06;2,6244374939013E-06;5,47354466033593E-07;2,141586194164258E-06;2,5943082877368474E-07;
168,19999999999473;4,789044807430965E-06;3,870954057687817E-06;3,4325840015132383E-06;2,7568000795241287E-06;2,624426281534154E-06;5,473334877872792E-07;2,1415727115617025E-06;2,5940849678877965E-07;
168,29999999999472;4,789043775288187E-06;3,870948720734649E-06;3,432576609098808E-06;2,756789518445103E-06;2,6244150997712807E-06;5,473125668012993E-07;2,141559265760042E-06;2,5938622575925065E-07;
168,39999999999472;4,789042745962082E-06;3,870943398345805E-06;3,432569236857964E-06;2,756778986186822E-06;2,6244039485229752E-06;5,472917029078225E-07;2,1415458566514175E-06;2,5936401550643954E-07;
168,4999999999947;4,789041719444418E-06;3,870938090478666E-06;3,4325618847316863E-06;2,756768482664962E-06;2,6243928276999467E-06;5,472708959397935E-07;2,1415324841284604E-06;2,593418658525074E-07;
168,5999999999947;4,7890406957269535E-06;3,870932797090694E-06;3,4325545526610498E-06;2,7567580077953337E-06;2,624381737213072E-06;5,472501457304534E-07;2,141519148084002E-06;2,5931977661993664E-07;
168,6999999999947;4,789039674801504E-06;3,870927518139552E-06;3,4325472405873958E-06;2,7567475614941474E-06;2,6243706769736323E-06;5,472294521138157E-07;2,1415058484113567E-06;2,5929774763202775E-07;
168,7999999999947;4,789038656659907E-06;3,870922253582963E-06;3,4325399484521862E-06;2,7567371436777678E-06;2,624359646893066E-06;5,472088149241875E-07;2,1414925850040364E-06;2,59275778712397E-07;
168,8999999999947;4,789037641294005E-06;3,870917003378858E-06;3,432532676197144E-06;2,756726754262928E-06;2,6243486468832314E-06;5,471882339966407E-07;2,141479357756048E-06;2,592538696854744E-07;
168,99999999999469;4,789036628695691E-06;3,870911767485237E-06;3,4325254237640925E-06;2,7567163931665227E-06;2,624337676856132E-06;5,471677091665437E-07;2,1414661665615795E-06;2,592320203760017E-07;
169,09999999999468;4,789035618856874E-06;3,870906545860295E-06;3,43251819109512E-06;2,756706060305828E-06;2,624326736724179E-06;5,471472402700224E-07;2,141453011315307E-06;2,5921023060953035E-07;
169,19999999999467;4,789034611769488E-06;3,870901338462308E-06;3,4325109781324374E-06;2,7566957555982655E-06;2,6243158263999393E-06;5,471268271434923E-07;2,141439891912099E-06;2,5918850021192144E-07;
169,29999999999467;4,789033607425493E-06;3,870896145249728E-06;3,4325037848185056E-06;2,7566854789616436E-06;2,6243049457963982E-06;5,471064696241255E-07;2,1414268082473076E-06;2,591668290098398E-07;
169,39999999999466;4,7890326058168775E-06;3,870890966181102E-06;3,432496611095883E-06;2,7566752303139015E-06;2,6242940948266614E-06;5,470861675493835E-07;2,1414137602164676E-06;2,5914521683025566E-07;
169,49999999999466;4,7890316069356545E-06;3,8708858012151575E-06;3,43248945690741E-06;2,7566650095733734E-06;2,6242832734042725E-06;5,470659207574745E-07;2,1414007477155995E-06;2,591236635009398E-07;
169,59999999999465;4,7890306107738596E-06;3,870880650310683E-06;3,4324823221960168E-06;2,7566548166585196E-06;2,6242724814429076E-06;5,470457290868955E-07;2,1413877706409027E-06;2,591021688499649E-07;
169,69999999999465;4,789029617323561E-06;3,870875513426673E-06;3,432475206904907E-06;2,7566446514882076E-06;2,6242617188566437E-06;5,470255923768874E-07;2,141374828889059E-06;2,590807327061994E-07;
169,79999999999464;4,789028626576839E-06;3,87087039052219E-06;3,432468110977354E-06;2,7566345139814115E-06;2,6242509855597066E-06;5,470055104669743E-07;2,141361922356934E-06;2,590593548988106E-07;
169,89999999999463;4,789027638525821E-06;3,8708652815564975E-06;3,4324610343569334E-06;2,756624404057501E-06;2,6242402814667263E-06;5,469854831974217E-07;2,1413490509418693E-06;2,5903803525775746E-07;
169,99999999999463;4,7890266531626255E-06;3,870860186488907E-06;3,4324539769873063E-06;2,7566143216359775E-06;2,6242296064924745E-06;5,469655104087726E-07;2,141336214541373E-06;2,5901677361329235E-07;
170,09999999999462;4,789025670479432E-06;3,87085510527893E-06;3,432446938812385E-06;2,7566042666367287E-06;2,624218960552125E-06;5,469455919423103E-07;2,1413234130534493E-06;2,589955697964573E-07;
170,19999999999462;4,789024690468423E-06;3,870850037886147E-06;3,4324399197761723E-06;2,7565942389797648E-06;2,6242083435609943E-06;5,469257276395925E-07;2,1413106463762605E-06;2,589744236385841E-07;
170,2999999999946;4,7890237131218145E-06;3,870844984270331E-06;3,4324329198229523E-06;2,756584238585477E-06;2,6241977554347835E-06;5,469059173429108E-07;2,141297914408453E-06;2,5895333497178904E-07;
170,3999999999946;4,789022738431845E-06;3,870839944391315E-06;3,4324259388971026E-06;2,7565742653743853E-06;2,624187196089356E-06;5,468861608948277E-07;2,1412852170488427E-06;2,5893230362847504E-07;
170,4999999999946;4,789021766390785E-06;3,870834918209125E-06;3,432418976943235E-06;2,756564319267383E-06;2,6241766654409494E-06;5,468664581386406E-07;2,141272554196714E-06;2,5891132944182576E-07;
170,5999999999946;4,7890207969909064E-06;3,870829905683859E-06;3,4324120339060786E-06;2,7565544001855012E-06;2,624166163405956E-06;5,468468089179096E-07;2,141259925751527E-06;2,588904122453071E-07;
